timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1741099347309,1893,S13_NCLH_Entertainment_T03_NavigateToActvityPlanner,200,"Number of samples in transaction : 27, number of failing samples : 0",S13_Entertaintment_Activity 1-1,,true,,42328,76468,3,6,null,0,7,22
1741099347315,174,"-1,079 /iam/v1/sso/keycloak-options",200,,S13_Entertaintment_Activity 1-1,text,true,,755,2217,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/iam/v1/sso/keycloak-options,174,0,22
1741099347489,46,"-1,041 /iam/v1/sso/refresh",200,,S13_Entertaintment_Activity 1-1,text,true,,2257,3180,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/iam/v1/sso/refresh,46,0,0
1741099347535,9,"-1,078 /metadata/v1/languages",200,,S13_Entertaintment_Activity 1-1,text,true,,1945,2292,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/metadata/v1/languages?search=enabled%3D%3Dtrue+and+translationEnabled%3D%3Dtrue&sort=description%2Casc,9,0,0
1741099347544,86,"-1,077 /apollo-server",200,OK,S13_Entertaintment_Activity 1-1,text,true,,3527,4062,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,86,0,0
1741099347630,44,"-1,080 /settings/v1/settings",200,,S13_Entertaintment_Activity 1-1,text,true,,2068,2344,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/settings/v1/settings?search=code%3Din%3D%28CARD-REPEAT-TIME%2CAUTO-LOG-OFF%2CRHAM-URL%2CDATE-TIME-LOCALE%29&environmentId=e66cde787b2711efa916ea9c96e3caf9,44,0,0
1741099347674,9,"-1,083 /iam/v1/users/iam-fin-sec-level/a56527fc9d4c11ef990daaa73cc7044b",200,,S13_Entertaintment_Activity 1-1,text,true,,841,2253,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/iam/v1/users/iam-fin-sec-level/7543f167e3fe11efbe16decf7e46e4fb,9,0,0
1741099347684,37,"-1,098 /apollo-server",200,OK,S13_Entertaintment_Activity 1-1,text,true,,3527,4062,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,37,0,0
1741099347721,13,"-1,100 /iam/v1/users/iam-fin-sec-level/a56527fc9d4c11ef990daaa73cc7044b",200,,S13_Entertaintment_Activity 1-1,text,true,,841,2253,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/iam/v1/users/iam-fin-sec-level/7543f167e3fe11efbe16decf7e46e4fb,13,0,0
1741099347734,380,"-1,099 /iam/v1/users/current/permissions",200,,S13_Entertaintment_Activity 1-1,text,true,,5138,2258,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/iam/v1/users/current/permissions?resourceUrl=%2Factivity-planner%2F*,380,0,0
1741099348114,12,"-1,101 /metadata/v1/lookup-values",200,,S13_Entertaintment_Activity 1-1,text,true,,1102,2262,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/metadata/v1/lookup-values?hierarchyId=1&search=code%3D%3DLAST-URL&size=1,12,0,0
1741099348126,212,"-1,102 /apollo-server",200,OK,S13_Entertaintment_Activity 1-1,text,true,,2954,3525,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,212,0,0
1741099348338,12,"-1,103 /notification/v1/notifications/users/a56527fc9d4c11ef990daaa73cc7044b/counter",200,,S13_Entertaintment_Activity 1-1,text,true,,701,2266,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/notification/v1/notifications/users/7543f167e3fe11efbe16decf7e46e4fb/counter,12,0,0
1741099348350,14,"-1,104 /notification/v1/notifications",200,,S13_Entertaintment_Activity 1-1,text,true,,799,2362,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/notification/v1/notifications?sort=when%2Cdesc&size=20&search=userId%3D%3D7543f167e3fe11efbe16decf7e46e4fb+and+read%3D%3Dfalse+and+urgent%3D%3Dtrue+and+isDeleted%3D%3Dfalse,14,0,0
1741099348364,13,"-1,106 /finance/v1/cashbook-cashier-sessions/logged-in-cashier-session/a56527fc9d4c11ef990daaa73cc7044b",200,,S13_Entertaintment_Activity 1-1,text,true,,684,2325,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/finance/v1/cashbook-cashier-sessions/logged-in-cashier-session/7543f167e3fe11efbe16decf7e46e4fb?shipId=e66cde787b2711efa916ea9c96e3caf9,13,0,0
1741099348377,26,"-1,105 /settings/v1/settings",200,,S13_Entertaintment_Activity 1-1,text,true,,1820,2323,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/settings/v1/settings?environmentId=e66cde787b2711efa916ea9c96e3caf9&search=code%3Din%3D%28BUSINESS-DATE%2CSYSTEM-VOYAGE%2CTIMEZONE%29,26,0,0
1741099348403,12,"-1,107 /settings/v1/user-preferences/beb9b106236d11eb8d680a580af400d6",200,,S13_Entertaintment_Activity 1-1,text,true,,862,2282,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/settings/v1/user-preferences/beb9b106236d11eb8d680a580af400d6,12,0,0
1741099348415,29,"-1,108 /metadata/v1/lookup-values/group-by-types",200,,S13_Entertaintment_Activity 1-1,text,true,,1102,2326,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/metadata/v1/lookup-values/group-by-types?types=VOYAGE-STATUS&hierarchyId=e66cde787b2711efa916ea9c96e3caf9,29,0,0
1741099348444,39,"-1,109 /settings/v1/user-preferences/57f7d31ba24f11efa93b1736f35212db",200,,S13_Entertaintment_Activity 1-1,text,true,,862,2532,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/settings/v1/user-preferences/117d7072e44e11ef9462219f4e3f00fd,39,0,0
1741099348483,9,"-1,110 /core/v1/itinerary-voyages",200,,S13_Entertaintment_Activity 1-1,text,true,,787,2370,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/core/v1/itinerary-voyages?shipId=e66cde787b2711efa916ea9c96e3caf9&search=voyageStatus%3D%3Dee8ac632c7da11e8b36f7a34edc50a3f+and+id%3D%3DC_iteVoyId_NA,9,0,0
1741099348492,21,"-1,112 /apollo-server",200,OK,S13_Entertaintment_Activity 1-1,text,true,,576,3697,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,21,0,0
1741099348513,89,"-1,114 /apollo-server",200,OK,S13_Entertaintment_Activity 1-1,text,true,,2062,4256,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,89,0,0
1741099348602,25,"-1,115 /apollo-server",200,OK,S13_Entertaintment_Activity 1-1,text,true,,2075,4076,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,25,0,0
1741099348627,15,"-1,119 /device-manager/v1/client-devices",200,,S13_Entertaintment_Activity 1-1,text,true,,804,2897,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/device-manager/v1/client-devices?search=macAddressLinks.macAddress%3D%3D%2200-00-00-00-00-00%22+and+hierarchyId%3D%3De66cde787b2711efa916ea9c96e3caf9+and+isEnabled%3D%3Dtrue+and+isDeleted%3D%3Dfalse&sort=description,15,0,0
1741099348642,70,"-1,121 /apollo-server",200,OK,S13_Entertaintment_Activity 1-1,text,true,,439,3641,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,70,0,0
1741099348712,112,"-1,120 /reservation/v1/person-reservation-stats/onboard-stats",200,,S13_Entertaintment_Activity 1-1,text,true,,1026,2775,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/reservation/v1/person-reservation-stats/onboard-stats?shipId=e66cde787b2711efa916ea9c96e3caf9,112,0,0
1741099348824,171,"-1,122 /device-manager/v1/client-devices",200,,S13_Entertaintment_Activity 1-1,text,true,,1501,2843,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/device-manager/v1/client-devices?search=macAddressLinks.macAddress%3D%3D%2200-00-00-00-00-00%22+and+isEnabled%3D%3Dtrue+and+isDeleted%3D%3Dfalse&sort=description,171,0,0
1741099348995,214,"-1,123 /settings/v1/settings",200,,S13_Entertaintment_Activity 1-1,text,true,,1273,2789,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/settings/v1/settings?search=code%3Din%3D%28QUALIFIED-INFO%29&environmentId=e66cde787b2711efa916ea9c96e3caf9,214,0,0
1741099348531,1208,S14_NCLH_Entertainment_AddEvent_T09_Additems,200,"Number of samples in transaction : 5, number of failing samples : 0",S14_NCLH_Entertainment_AddEvent 2-2,,true,,14370,18211,3,6,null,0,1,0
1741099348531,39,-485 /apollo-server,200,OK,S14_NCLH_Entertainment_AddEvent 2-2,text,true,,10238,3877,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,39,0,0
1741099348570,156,-504 /activity-planner/v1/activity-items,201,,S14_NCLH_Entertainment_AddEvent 2-2,text,true,,1043,2993,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/activity-planner/v1/activity-items,156,0,0
1741099348727,156,-505 /apollo-server,200,OK,S14_NCLH_Entertainment_AddEvent 2-2,text,true,,1144,3888,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,156,0,0
1741099348883,324,-513 /apollo-server,200,OK,S14_NCLH_Entertainment_AddEvent 2-2,text,true,,391,3778,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,324,0,0
1741099349207,533,-514 /apollo-server,200,OK,S14_NCLH_Entertainment_AddEvent 2-2,text,true,,1554,3675,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,533,0,0
1741099349816,160,S14_NCLH_Entertainment_AddEvent_T10_Notes&History,200,"Number of samples in transaction : 2, number of failing samples : 0",S14_NCLH_Entertainment_AddEvent 2-1,,true,,2651,8423,3,6,null,0,0,0
1741099349816,52,-519 /iam/v1/sso/refresh,200,,S14_NCLH_Entertainment_AddEvent 2-1,text,true,,2254,3877,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/iam/v1/sso/refresh,52,0,0
1741099349868,108,-523 /apollo-server,200,OK,S14_NCLH_Entertainment_AddEvent 2-1,text,true,,397,4546,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,108,0,0
1741099351494,206,S14_NCLH_Entertainment_AddEvent_T10_Notes&History,200,"Number of samples in transaction : 2, number of failing samples : 0",S14_NCLH_Entertainment_AddEvent 2-2,,true,,2651,8423,3,6,null,0,1,0
1741099351494,56,-519 /iam/v1/sso/refresh,200,,S14_NCLH_Entertainment_AddEvent 2-2,text,true,,2254,3877,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/iam/v1/sso/refresh,56,0,0
1741099351551,150,-523 /apollo-server,200,OK,S14_NCLH_Entertainment_AddEvent 2-2,text,true,,397,4546,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,150,0,0
1741099348515,3443,S14_NCLH_Entertainment_AddEvent_T07_ClickAdd,200,"Number of samples in transaction : 32, number of failing samples : 0",S14_NCLH_Entertainment_AddEvent 2-3,,true,,111220,87841,3,6,null,0,8,0
1741099348515,421,-281 /activity-planner/v1/activities,201,,S14_NCLH_Entertainment_AddEvent 2-3,text,true,,1575,3537,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/activity-planner/v1/activities,421,0,0
1741099348936,76,-283 /activity-planner-management/event/134dbe9aae5511ef9a66955442788afc,200,OK,S14_NCLH_Entertainment_AddEvent 2-3,text,true,,64024,1181,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/activity-planner-management/event/e589601ef90611efbbe35daf6ba56c1e,68,0,0
1741099349012,196,-286 /metadata/v1/languages,200,,S14_NCLH_Entertainment_AddEvent 2-3,text,true,,1945,2330,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/metadata/v1/languages?search=enabled%3D%3Dtrue+and+translationEnabled%3D%3Dtrue&sort=description%2Casc,195,0,0
1741099349208,187,-287 /iam/v1/sso/keycloak-options,200,,S14_NCLH_Entertainment_AddEvent 2-3,text,true,,755,2255,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/iam/v1/sso/keycloak-options,187,0,0
1741099349395,345,-285 /apollo-server,200,OK,S14_NCLH_Entertainment_AddEvent 2-3,text,true,,3527,4100,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,345,0,0
1741099349741,134,-289 /settings/v1/settings,200,,S14_NCLH_Entertainment_AddEvent 2-3,text,true,,2068,2382,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/settings/v1/settings?search=code%3Din%3D%28CARD-REPEAT-TIME%2CAUTO-LOG-OFF%2CRHAM-URL%2CDATE-TIME-LOCALE%29&environmentId=e66cde787b2711efa916ea9c96e3caf9,134,0,0
1741099349875,9,-291 /iam/v1/users/iam-fin-sec-level/a56527fc9d4c11ef990daaa73cc7044b,200,,S14_NCLH_Entertainment_AddEvent 2-3,text,true,,841,2291,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/iam/v1/users/iam-fin-sec-level/7543f167e3fe11efbe16decf7e46e4fb,9,0,0
1741099349884,41,-305 /apollo-server,200,OK,S14_NCLH_Entertainment_AddEvent 2-3,text,true,,3527,4100,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,41,0,0
1741099349925,60,-306 /apollo-server,200,OK,S14_NCLH_Entertainment_AddEvent 2-3,text,true,,3527,4100,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,60,0,0
1741099349985,8,-308 /iam/v1/users/iam-fin-sec-level/a56527fc9d4c11ef990daaa73cc7044b,200,,S14_NCLH_Entertainment_AddEvent 2-3,text,true,,841,2291,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/iam/v1/users/iam-fin-sec-level/7543f167e3fe11efbe16decf7e46e4fb,8,0,0
1741099349994,8,-309 /iam/v1/users/iam-fin-sec-level/a56527fc9d4c11ef990daaa73cc7044b,200,,S14_NCLH_Entertainment_AddEvent 2-3,text,true,,841,2291,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/iam/v1/users/iam-fin-sec-level/7543f167e3fe11efbe16decf7e46e4fb,8,0,0
1741099350003,302,-307 /iam/v1/users/current/permissions,200,,S14_NCLH_Entertainment_AddEvent 2-3,text,true,,5138,2296,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/iam/v1/users/current/permissions?resourceUrl=%2Factivity-planner%2F*,302,0,0
1741099350305,35,-310 /metadata/v1/lookup-values,200,,S14_NCLH_Entertainment_AddEvent 2-3,text,true,,1102,2300,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/metadata/v1/lookup-values?hierarchyId=1&search=code%3D%3DLAST-URL&size=1,35,0,0
1741099350340,26,-312 /activity-planner/v1/event-bookings,200,,S14_NCLH_Entertainment_AddEvent 2-3,text,true,,798,2329,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/activity-planner/v1/event-bookings?search=eventId%3D%3De589601ef90611efbbe35daf6ba56c1e&page=0&size=1,26,0,0
1741099350366,97,-311 /apollo-server,200,OK,S14_NCLH_Entertainment_AddEvent 2-3,text,true,,1830,3831,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,97,0,0
1741099350463,11,-313 /notification/v1/notifications/users/a56527fc9d4c11ef990daaa73cc7044b/counter,200,,S14_NCLH_Entertainment_AddEvent 2-3,text,true,,701,2304,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/notification/v1/notifications/users/7543f167e3fe11efbe16decf7e46e4fb/counter,11,0,0
1741099350475,15,-314 /notification/v1/notifications,200,,S14_NCLH_Entertainment_AddEvent 2-3,text,true,,799,2400,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/notification/v1/notifications?sort=when%2Cdesc&size=20&search=userId%3D%3D7543f167e3fe11efbe16decf7e46e4fb+and+read%3D%3Dfalse+and+urgent%3D%3Dtrue+and+isDeleted%3D%3Dfalse,15,0,0
1741099350490,11,-315 /finance/v1/cashbook-cashier-sessions/logged-in-cashier-session/a56527fc9d4c11ef990daaa73cc7044b,200,,S14_NCLH_Entertainment_AddEvent 2-3,text,true,,684,2363,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/finance/v1/cashbook-cashier-sessions/logged-in-cashier-session/7543f167e3fe11efbe16decf7e46e4fb?shipId=e66cde787b2711efa916ea9c96e3caf9,11,0,0
1741099350501,15,-316 /settings/v1/settings,200,,S14_NCLH_Entertainment_AddEvent 2-3,text,true,,1817,2361,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/settings/v1/settings?environmentId=e66cde787b2711efa916ea9c96e3caf9&search=code%3Din%3D%28BUSINESS-DATE%2CSYSTEM-VOYAGE%2CTIMEZONE%29,15,0,0
1741099350516,11,-317 /settings/v1/user-preferences/beb9b106236d11eb8d680a580af400d6,200,,S14_NCLH_Entertainment_AddEvent 2-3,text,true,,875,2289,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/settings/v1/user-preferences/beb9b106236d11eb8d680a580af400d6,11,0,0
1741099350527,33,-318 /apollo-server,200,OK,S14_NCLH_Entertainment_AddEvent 2-3,text,true,,1050,3547,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,33,0,0
1741099350560,21,-319 /apollo-server,200,OK,S14_NCLH_Entertainment_AddEvent 2-3,text,true,,2173,3509,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,21,0,0
1741099350581,229,-320 /apollo-server,200,OK,S14_NCLH_Entertainment_AddEvent 2-3,text,true,,342,3055,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,229,0,0
1741099350810,219,-321 /apollo-server,200,OK,S14_NCLH_Entertainment_AddEvent 2-3,text,true,,640,3259,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,219,0,0
1741099351030,553,-322 /apollo-server,200,OK,S14_NCLH_Entertainment_AddEvent 2-3,text,true,,1050,3547,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,553,0,0
1741099351583,69,-323 /metadata/v1/lookup-values/group-by-types,200,,S14_NCLH_Entertainment_AddEvent 2-3,text,true,,1102,2333,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/metadata/v1/lookup-values/group-by-types?types=VOYAGE-STATUS&hierarchyId=e66cde787b2711efa916ea9c96e3caf9,68,0,0
1741099351652,137,-324 /settings/v1/user-preferences/57f7d31ba24f11efa93b1736f35212db,200,,S14_NCLH_Entertainment_AddEvent 2-3,text,true,,885,2577,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/settings/v1/user-preferences/117d7072e44e11ef9462219f4e3f00fd,137,0,0
1741099351789,19,-326 /settings/v1/settings,200,,S14_NCLH_Entertainment_AddEvent 2-3,text,true,,1846,2400,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/settings/v1/settings?search=code%3Din%3D%28EA-LOC-MOVE-APPROVAL%2CEA-FILE-SIZE-LIMIT%2CEA-HOLD-DEFAULT%2CEA-TEMPORARY-HOLD%29&environmentId=e66cde787b2711efa916ea9c96e3caf9,19,0,0
1741099351809,26,-325 /core/v1/itinerary-voyages,200,,S14_NCLH_Entertainment_AddEvent 2-3,text,true,,2270,2396,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/core/v1/itinerary-voyages?shipId=e66cde787b2711efa916ea9c96e3caf9&search=voyageStatus%3D%3Dee8ac632c7da11e8b36f7a34edc50a3f+and+id%3D%3D8be5135be01711efb86b1ac053defaac,26,0,0
1741099351836,50,-327 /apollo-server,200,OK,S14_NCLH_Entertainment_AddEvent 2-3,text,true,,342,3055,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,50,0,0
1741099351886,44,-329 /device-manager/v1/client-devices,200,,S14_NCLH_Entertainment_AddEvent 2-3,text,true,,804,2443,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/device-manager/v1/client-devices?search=macAddressLinks.macAddress%3D%3D%2200-00-00-00-00-00%22+and+hierarchyId%3D%3De66cde787b2711efa916ea9c96e3caf9+and+isEnabled%3D%3Dtrue+and+isDeleted%3D%3Dfalse&sort=description,44,0,0
1741099351931,35,-330 /device-manager/v1/client-devices,200,,S14_NCLH_Entertainment_AddEvent 2-3,text,true,,1501,2389,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/device-manager/v1/client-devices?search=macAddressLinks.macAddress%3D%3D%2200-00-00-00-00-00%22+and+isEnabled%3D%3Dtrue+and+isDeleted%3D%3Dfalse&sort=description,35,0,0
1741099351727,246,S14_NCLH_Entertainment_AddEvent_T11_AddParticipants,200,"Number of samples in transaction : 3, number of failing samples : 0",S14_NCLH_Entertainment_AddEvent 2-1,,true,,8589,12228,3,6,null,0,0,0
1741099351727,24,-550 /apollo-server,200,OK,S14_NCLH_Entertainment_AddEvent 2-1,text,true,,6800,4221,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,24,0,0
1741099351751,93,-569 /activity-planner/v1/activity-staffing,201,,S14_NCLH_Entertainment_AddEvent 2-1,text,true,,911,3461,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/activity-planner/v1/activity-staffing,93,0,0
1741099351844,129,-571 /apollo-server,200,OK,S14_NCLH_Entertainment_AddEvent 2-1,text,true,,878,4546,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,129,0,0
1741099353224,247,S13_NCLH_Entertainment_T04_ClickonActivityOverview,200,"Number of samples in transaction : 3, number of failing samples : 0",S13_Entertaintment_Activity 1-1,,true,,2250,9093,3,6,null,0,1,0
1741099353225,57,"-1,128 /apollo-server",200,OK,S13_Entertaintment_Activity 1-1,text,true,,1109,3078,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,57,0,0
1741099353282,168,"-1,127 /apollo-server",200,OK,S13_Entertaintment_Activity 1-1,text,true,,746,2776,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,168,0,0
1741099353450,22,"-1,129 /apollo-server",200,OK,S13_Entertaintment_Activity 1-1,text,true,,395,3239,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,22,0,0
1741099353461,165,S14_NCLH_Entertainment_AddEvent_T11_AddParticipants,200,"Number of samples in transaction : 3, number of failing samples : 0",S14_NCLH_Entertainment_AddEvent 2-2,,true,,8590,12228,3,6,null,0,1,0
1741099353461,20,-550 /apollo-server,200,OK,S14_NCLH_Entertainment_AddEvent 2-2,text,true,,6800,4221,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,20,0,0
1741099353481,100,-569 /activity-planner/v1/activity-staffing,201,,S14_NCLH_Entertainment_AddEvent 2-2,text,true,,914,3461,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/activity-planner/v1/activity-staffing,100,0,0
1741099353581,45,-571 /apollo-server,200,OK,S14_NCLH_Entertainment_AddEvent 2-2,text,true,,876,4546,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,45,0,0
