timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1741099882152,734,S29_NCLH_POS_NewOrder_Retail_T06_ClickOnCreateCheck,200,"Number of samples in transaction : 7, number of failing samples : 0",S29_NCLH_POS_NewOrder_Retail 1-1,,true,,15751,28229,1,1,null,0,2,0
1741099882152,46,"-1,143 /metadata/v1/lookup-values",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,1084,2409,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/metadata/v1/lookup-values?hierarchyId=1&search=code%3D%3DWAITERSTATION&size=1,46,0,0
1741099882199,45,"-1,145 /settings/v1/user-preferences/53c269fd32ed11eb97160a580af400ac",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,853,2438,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/settings/v1/user-preferences/53c269fd32ed11eb97160a580af400ac?hierarchyId=35c8c6707d2f11efb6e1925548eae3d5,45,0,0
1741099882244,173,"-1,146 /pos/v1/pos-operations",201,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,2219,2706,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/pos-operations,173,0,0
1741099882417,78,"-1,153 /pos/v1/pos-operations/get-all-checks",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,2054,2367,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/pos-operations/get-all-checks?search=id%3D%3D23861961f90811ef9629e30652c556ba,78,0,0
1741099882495,51,"-1,154 /pos/v1/taxregions/be04e76e8b3311ef9e2aea35b728a2db",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,1003,2333,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/taxregions/be04e76e8b3311ef9e2aea35b728a2db,51,0,0
1741099882546,66,"-1,155 /pos/v1/pos-operations/74a6e8e5cbfb11efa9dc99ed1bcf907e",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,2210,2384,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/pos-operations/23861961f90811ef9629e30652c556ba?workstationId=3b156a46c74311ef8eca5a8d67df716e,66,0,0
1741099882613,275,"-1,157 /apollo-server",200,OK,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,6328,13592,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,275,0,0
1741099885887,1307,S29_NCLH_POS_NewOrder_Retail_T07_AddItems,200,"Number of samples in transaction : 8, number of failing samples : 0",S29_NCLH_POS_NewOrder_Retail 1-1,,true,,22682,21107,1,1,null,0,6,0
1741099885888,117,"-1,166 /pos/v1/retail-mode/guest-favourites",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,3569,2440,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/retail-mode/guest-favourites?size=36&accountType=PAX&consumerId=a31ecf3bf50d11ef8705219e928b1509&rvcId=35c8c6707d2f11efb6e1925548eae3d5,117,0,0
1741099886006,99,"-1,167 /pos/v1/retail-mode/articles",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,2824,2533,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/retail-mode/articles?size=36&accountType=PAX&page=0&hierarchyId=35c8c6707d2f11efb6e1925548eae3d5&sort=articleClass.articleCourseNumber+NULLS_LAST%2Cpriority%2Cdescription%2Casc&search=articleCategory%3D%3D%22db263696922311ef8a22da86088263d2%22,98,0,0
1741099886105,362,"-1,169 /pos/v1/pos-operations/74a6e8e5cbfb11efa9dc99ed1bcf907e/add-articles?workstationId=5c8b5257c74511efbce21e9739ec1a9d",201,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,3780,2931,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/pos-operations/23861961f90811ef9629e30652c556ba/add-articles?workstationId=3b156a46c74311ef8eca5a8d67df716e,362,0,0
1741099886467,107,"-1,170 /pos/v1/article-classes",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,1423,2412,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/article-classes?search=entityId%3Din%3D%288d700c1780f811ef94ab96562fde75f3%29&hierarchyId=35c8c6707d2f11efb6e1925548eae3d5,107,0,0
1741099886574,211,"-1,172 /pos/v1/pos-operations/74a6e8e5cbfb11efa9dc99ed1bcf907e/add-articles?workstationId=5c8b5257c74511efbce21e9739ec1a9d",201,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,4012,2931,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/pos-operations/23861961f90811ef9629e30652c556ba/add-articles?workstationId=3b156a46c74311ef8eca5a8d67df716e,211,0,0
1741099886785,70,"-1,173 /pos/v1/article-classes",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,1423,2447,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/article-classes?search=entityId%3Din%3D%288d700c1780f811ef94ab96562fde75f3%2C8d700c1780f811ef94ab96562fde75f3%29&hierarchyId=35c8c6707d2f11efb6e1925548eae3d5,70,0,0
1741099886855,269,"-1,175 /pos/v1/pos-operations/74a6e8e5cbfb11efa9dc99ed1bcf907e/add-articles?workstationId=5c8b5257c74511efbce21e9739ec1a9d",201,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,4228,2931,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/pos-operations/23861961f90811ef9629e30652c556ba/add-articles?workstationId=3b156a46c74311ef8eca5a8d67df716e,269,0,0
1741099887128,72,"-1,176 /pos/v1/article-classes",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,1423,2482,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/article-classes?search=entityId%3Din%3D%288d700c1780f811ef94ab96562fde75f3%2C8d700c1780f811ef94ab96562fde75f3%2C8d700c1780f811ef94ab96562fde75f3%29&hierarchyId=35c8c6707d2f11efb6e1925548eae3d5,71,0,0
1741099890207,437,S29_NCLH_POS_NewOrder_Retail_T08_ClickOnCheckIcon,200,"Number of samples in transaction : 6, number of failing samples : 0",S29_NCLH_POS_NewOrder_Retail 1-1,,true,,22207,15880,1,1,null,0,1,0
1741099890207,63,"-1,184 /pos/v1/pos-operations/get-all-checks",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,2079,2382,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/pos-operations/get-all-checks?search=id%3D%3D23861961f90811ef9629e30652c556ba,63,0,0
1741099890270,121,"-1,185 /pos/v1/pos-operations/74a6e8e5cbfb11efa9dc99ed1bcf907e/add-multiple-tender-medias?workstationId=5c8b5257c74511efbce21e9739ec1a9d&preview=true",201,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,9186,2963,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/pos-operations/23861961f90811ef9629e30652c556ba/add-multiple-tender-medias?workstationId=3b156a46c74311ef8eca5a8d67df716e&preview=true,121,0,0
1741099890391,86,"-1,186 /pos/v1/pos-operations/74a6e8e5cbfb11efa9dc99ed1bcf907e/add-tender-medias?workstationId=5c8b5257c74511efbce21e9739ec1a9d",201,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,8039,2588,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/pos-operations/23861961f90811ef9629e30652c556ba/add-tender-medias?workstationId=3b156a46c74311ef8eca5a8d67df716e,86,0,0
1741099890478,34,"-1,187 /pos/v1/parameters",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,1111,2345,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/parameters?hierarchyId=35c8c6707d2f11efb6e1925548eae3d5,34,0,0
1741099890512,80,"-1,188 /apollo-server",200,OK,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,725,3236,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,80,0,0
1741099890592,53,"-1,189 /pos/v1/default-pages-parameter-groups",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,1067,2366,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/default-pages-parameter-groups?sort=pageType&search=pageType%3D%3DPACKAGE_SALE_PAGE&hierarchyId=35c8c6707d2f11efb6e1925548eae3d5,53,0,0
1741099893647,563,S29_NCLH_POS_NewOrder_Retail_T09_CreatedCheck,200,"Number of samples in transaction : 4, number of failing samples : 0",S29_NCLH_POS_NewOrder_Retail 1-1,,true,,14109,20840,1,1,null,0,1,0
1741099893647,48,"-1,199 /pos/v1/pos-operations/get-all-checks",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,2070,2382,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/pos-operations/get-all-checks?search=id%3D%3D23861961f90811ef9629e30652c556ba,48,0,0
1741099893695,117,"-1,200 /pos/v1/pos-operations/74a6e8e5cbfb11efa9dc99ed1bcf907e",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,4288,2384,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/pos-operations/23861961f90811ef9629e30652c556ba?workstationId=3b156a46c74311ef8eca5a8d67df716e,116,0,0
1741099893812,215,"-1,201 /apollo-server",200,OK,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,6328,13592,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,215,0,0
1741099894029,183,"-1,202 /pos/v1/article-classes",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,1423,2482,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/article-classes?search=entityId%3Din%3D%288d700c1780f811ef94ab96562fde75f3%2C8d700c1780f811ef94ab96562fde75f3%2C8d700c1780f811ef94ab96562fde75f3%29&hierarchyId=35c8c6707d2f11efb6e1925548eae3d5,183,0,0
1741099897201,498,S29_NCLH_POS_NewOrder_Retail_T10_ClickOnPayment_AddSignature,200,"Number of samples in transaction : 10, number of failing samples : 0",S29_NCLH_POS_NewOrder_Retail 1-1,,true,,37954,25844,1,1,null,0,2,0
1741099897201,71,"-1,205 /pos/v1/pos-operations/get-all-checks",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,2081,2382,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/pos-operations/get-all-checks?search=id%3D%3D23861961f90811ef9629e30652c556ba,71,0,0
1741099897272,103,"-1,206 /pos/v1/pos-operations/74a6e8e5cbfb11efa9dc99ed1bcf907e/add-multiple-tender-medias?workstationId=5c8b5257c74511efbce21e9739ec1a9d&preview=true",201,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,9321,2963,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/pos-operations/23861961f90811ef9629e30652c556ba/add-multiple-tender-medias?workstationId=3b156a46c74311ef8eca5a8d67df716e&preview=true,103,0,0
1741099897375,15,"-1,207 /settings/v1/settings",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,1305,2393,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/settings/v1/settings?search=code%3Din%3D%28GUEST-SIGN-AMOUNT%29&environmentId=35c8c6707d2f11efb6e1925548eae3d5,15,0,0
1741099897390,8,"-1,211 /device-manager/v1/client-devices/5c8b5257c74511efbce21e9739ec1a9d",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,1204,2348,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/device-manager/v1/client-devices/3b156a46c74311ef8eca5a8d67df716e,8,0,0
1741099897398,9,"-1,212 /device-manager/v1/client-devices/5c8b5257c74511efbce21e9739ec1a9d",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,1204,2351,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/device-manager/v1/client-devices/3b156a46c74311ef8eca5a8d67df716e,9,0,0
1741099897407,28,"-1,213 /settings/v1/settings",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,1405,2436,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/settings/v1/settings?search=code%3Din%3D%28PAY-GATE-PROVIDER%2CPAY-GATE-PROVIDER%2CPAY-GATE-PROVIDER%29&environmentId=35c8c6707d2f11efb6e1925548eae3d5,28,0,0
1741099897435,66,"-1,214 /pos/v1/pos-operations/get-all-checks",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,2073,2370,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/pos-operations/get-all-checks?search=id%3D%3D23861961f90811ef9629e30652c556ba,66,0,0
1741099897501,103,"-1,215 /pos/v1/pos-operations/74a6e8e5cbfb11efa9dc99ed1bcf907e/add-multiple-tender-medias?workstationId=5c8b5257c74511efbce21e9739ec1a9d&preview=true",201,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,9320,2966,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/pos-operations/23861961f90811ef9629e30652c556ba/add-multiple-tender-medias?workstationId=3b156a46c74311ef8eca5a8d67df716e&preview=true,102,0,0
1741099897604,78,"-1,216 /pos/v1/pos-operations/74a6e8e5cbfb11efa9dc99ed1bcf907e/check-image",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,7778,2352,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/pos-operations/23861961f90811ef9629e30652c556ba/check-image,78,0,0
1741099897683,17,"-1,223 /iam/v1/sso/refresh",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,2263,3283,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/iam/v1/sso/refresh,17,0,0
1741099900706,769,S29_NCLH_POS_NewOrder_Retail_T11_ClickOnPost,200,"Number of samples in transaction : 4, number of failing samples : 0",S29_NCLH_POS_NewOrder_Retail 1-1,,true,,11812,48429,1,1,null,0,1,0
1741099900706,57,"-1,264 /pos/v1/parameters",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,1110,2363,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/parameters?hierarchyId=35c8c6707d2f11efb6e1925548eae3d5,57,0,0
1741099900763,585,"-1,265 /pos/v1/pos-operations/74a6e8e5cbfb11efa9dc99ed1bcf907e/add-multiple-tender-medias?workstationId=5c8b5257c74511efbce21e9739ec1a9d",201,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,9350,40464,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/pos-operations/23861961f90811ef9629e30652c556ba/add-multiple-tender-medias?workstationId=3b156a46c74311ef8eca5a8d67df716e,585,0,0
1741099901348,78,"-1,267 /apollo-server",200,OK,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,283,3236,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,78,0,0
1741099901427,49,"-1,268 /pos/v1/default-pages-parameter-groups",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,1069,2366,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/default-pages-parameter-groups?sort=pageType&search=pageType%3D%3DPACKAGE_SALE_PAGE&hierarchyId=35c8c6707d2f11efb6e1925548eae3d5,49,0,0
1741099904487,700,S29_NCLH_POS_NewOrder_Retail_T12_NavigateToDashboard&ClickOnchecks,200,"Number of samples in transaction : 7, number of failing samples : 0",S29_NCLH_POS_NewOrder_Retail 1-1,,true,,8433,19631,1,1,null,0,2,0
1741099904487,47,"-1,278 /metadata/v1/lookup-values",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,1083,2330,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/metadata/v1/lookup-values?hierarchyId=1&search=code%3D%3DWAITERSTATION&size=1,47,0,0
1741099904535,22,"-1,279 /settings/v1/settings",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,1245,2349,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/settings/v1/settings?search=code%3Din%3D%28DISPLAY-SALES-DATA%29&environmentId=35c8c6707d2f11efb6e1925548eae3d5,22,0,0
1741099904557,52,"-1,280 /settings/v1/user-preferences/53c269fd32ed11eb97160a580af400ac",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,853,2344,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/settings/v1/user-preferences/53c269fd32ed11eb97160a580af400ac?hierarchyId=35c8c6707d2f11efb6e1925548eae3d5,52,0,0
1741099904609,140,"-1,281 /pos/v1/pos-operations/sales-totals",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,735,2311,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/pos-operations/sales-totals?rvcId=35c8c6707d2f11efb6e1925548eae3d5,140,0,0
1741099904749,31,"-1,282 /settings/v1/settings",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,1817,2371,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/settings/v1/settings?environmentId=e66cde787b2711efa916ea9c96e3caf9&search=code%3Din%3D%28BUSINESS-DATE%2CSYSTEM-VOYAGE%2CTIMEZONE%29,31,0,0
1741099904781,78,"-1,286 /apollo-server",200,OK,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,573,3218,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,78,0,0
1741099904859,330,"-1,289 /apollo-server",200,OK,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,2127,4708,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,330,0,0
1741099908192,668,S29_NCLH_POS_NewOrder_Retail_T13_OpenCreatedCheck,200,"Number of samples in transaction : 3, number of failing samples : 0",S29_NCLH_POS_NewOrder_Retail 1-1,,true,,21323,18346,1,1,null,0,10,0
1741099908192,70,"-1,301 /pos/v1/pos-operations/74a6e8e5cbfb11efa9dc99ed1bcf907e",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,4783,2391,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/pos-operations/23861961f90811ef9629e30652c556ba?workstationId=3b156a46c74311ef8eca5a8d67df716e,70,0,0
1741099908262,350,"-1,300 /pos/v1/pos-operations/74a6e8e5cbfb11efa9dc99ed1bcf907e/check-image",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,10212,2356,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/pos-operations/23861961f90811ef9629e30652c556ba/check-image,350,0,0
1741099908612,248,"-1,302 /apollo-server",200,OK,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,6328,13599,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,248,0,0
1741099911872,1037,S29_NCLH_POS_NewOrder_Retail_T03_AddRevenueCenter&Save,200,"Number of samples in transaction : 13, number of failing samples : 0",S29_NCLH_POS_NewOrder_Retail 1-1,,true,,14137,32823,1,1,null,0,3,26
1741099911873,67,"-1,061 /metadata/v1/lookup-values",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,1084,2347,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/metadata/v1/lookup-values?hierarchyId=1&search=code%3D%3DWAITERSTATION&size=1,67,0,26
1741099911940,43,"-1,062 /settings/v1/user-preferences/53c269fd32ed11eb97160a580af400ac",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,853,2376,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/settings/v1/user-preferences/53c269fd32ed11eb97160a580af400ac?hierarchyId=35c8c6707d2f11efb6e1925548eae3d5,43,0,0
1741099911984,112,"-1,063 /metadata/v1/lookup-values",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,1084,2347,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/metadata/v1/lookup-values?hierarchyId=1&search=code%3D%3DWAITERSTATION&size=1,111,0,0
1741099912096,77,"-1,064 /metadata/v1/revenuecenters",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,802,2458,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/metadata/v1/revenuecenters?sort=description&page=0&search=id%3D%3D%2235c8c6707d2f11efb6e1925548eae3d5%22+and+rvcCategory%3Din%3D%2870f8cae39e0611efa94cc2ca2de3e96d%29+and+enabled%3D%3Dtrue,77,0,0
1741099912173,91,"-1,066 /metadata/v1/revenuecenters",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,804,2458,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/metadata/v1/revenuecenters?sort=description&page=0&search=id%3D%3D%2235c8c6707d2f11efb6e1925548eae3d5%22+and+rvcCategory%3Din%3D%2870f8cae39e0611efa94cc2ca2de3e96d%29+and+enabled%3D%3Dtrue,91,0,0
1741099912264,97,"-1,065 /apollo-server",200,OK,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,557,3001,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,97,0,0
1741099912361,39,"-1,067 /settings/v1/user-preferences/53c269fd32ed11eb97160a580af400ac",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,853,2376,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/settings/v1/user-preferences/53c269fd32ed11eb97160a580af400ac?hierarchyId=35c8c6707d2f11efb6e1925548eae3d5,39,0,0
1741099912400,56,"-1,073 /metadata/v1/revenuecenters",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,800,2500,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/metadata/v1/revenuecenters?sort=description&page=0&size=25&search=parentHierarchyId%3D%3De66cde787b2711efa916ea9c96e3caf9+and+isDeleted%3D%3Dfalse+and+rvcCategory%3Din%3D%2870f8cae39e0611efa94cc2ca2de3e96d%29+and+enabled%3D%3Dtrue,56,0,0
1741099912456,157,"-1,080 /pos/v1/snapshots/rvcsnapshots/5c8b5257c74511efbce21e9739ec1a9d?rvcId=35c8c6707d2f11efb6e1925548eae3d5",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,4080,2544,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/snapshots/rvcsnapshots/3b156a46c74311ef8eca5a8d67df716e?rvcId=35c8c6707d2f11efb6e1925548eae3d5,157,0,0
1741099912613,56,"-1,081 /metadata/v1/revenuecenters/35c8c6707d2f11efb6e1925548eae3d5",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,1069,2329,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/metadata/v1/revenuecenters/35c8c6707d2f11efb6e1925548eae3d5,56,0,0
1741099912670,106,"-1,084 /pos/v1/pos-operations/get-all-checks",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,799,2485,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/pos-operations/get-all-checks?search=lastWorkstationId%3D%3D%223b156a46c74311ef8eca5a8d67df716e%22+and+checkStatus%3D%3D%22INPROGRESS%22+and+employeeId%3D%3D%2270f8cae39e0611efa94cc2ca2de3e96d%22&hierarchyId=35c8c6707d2f11efb6e1925548eae3d5&size=1,106,0,0
1741099912776,75,"-1,083 /apollo-server",200,OK,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,283,3236,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,75,0,0
1741099912851,61,"-1,085 /pos/v1/default-pages-parameter-groups",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,1069,2366,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/default-pages-parameter-groups?sort=pageType&search=pageType%3D%3DPACKAGE_SALE_PAGE&hierarchyId=35c8c6707d2f11efb6e1925548eae3d5,61,0,0
1741099915931,19,S29_NCLH_POS_NewOrder_Retail_T04_Addcheck,200,"Number of samples in transaction : 1, number of failing samples : 0",S29_NCLH_POS_NewOrder_Retail 1-1,,true,,1577,2442,1,1,null,0,0,0
1741099915931,19,"-1,093 /settings/v1/settings",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,1577,2442,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/settings/v1/settings?search=code%3Din%3D%28ALLOWPOST-STATUS-PAX%2CALLOWPOST-STATUS-CRW%2CALLOWPOST-STATUS-VIS%2CALLOWPOST-STATUS-GRP%2CALLOW-POST-CHECK-OUT%29&environmentId=e66cde787b2711efa916ea9c96e3caf9,19,0,0
1741099918952,625,S29_NCLH_POS_NewOrder_Retail_T05_AddGuest,200,"Number of samples in transaction : 4, number of failing samples : 0",S29_NCLH_POS_NewOrder_Retail 1-1,,true,,22194,55429,1,1,null,0,0,0
1741099918952,123,"-1,104 /apollo-server",200,OK,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,410,14126,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,123,0,0
1741099919076,92,"-1,118 /apollo-server",200,OK,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,417,13777,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,92,0,0
1741099919168,314,"-1,119 /apollo-server",200,OK,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,20958,13773,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,312,0,0
